index,label_gt,label_pred,correct
0,16,16,1
1,1,2,0
2,38,38,1
3,33,35,0
4,11,11,1
5,38,38,1
6,18,18,1
7,12,12,1
8,25,11,0
9,35,35,1
10,12,13,0
11,7,7,1
12,23,26,0
13,7,35,0
14,4,4,1
15,9,10,0
16,21,26,0
17,20,13,0
18,27,11,0
19,38,35,0
20,4,7,0
21,33,38,0
22,9,10,0
23,3,3,1
24,1,1,1
25,11,11,1
26,13,13,1
27,10,10,1
28,9,10,0
29,11,25,0
30,5,4,0
31,17,17,1
32,34,35,0
33,23,31,0
34,2,2,1
35,17,17,1
36,3,7,0
37,12,12,1
38,16,5,0
39,8,5,0
40,7,7,1
41,30,11,0
42,18,11,0
43,12,12,1
44,24,18,0
45,25,13,0
46,3,2,0
47,10,9,0
48,18,18,1
49,8,7,0
50,25,12,0
51,13,13,1
52,15,10,0
53,9,9,1
54,13,13,1
55,35,35,1
56,5,5,1
57,26,26,1
58,9,9,1
59,16,10,0
60,38,38,1
61,10,10,1
62,4,4,1
63,9,10,0
64,15,15,1
65,9,9,1
66,26,12,0
67,2,2,1
68,5,1,0
69,28,13,0
70,11,11,1
71,25,11,0
72,30,18,0
73,34,10,0
74,5,5,1
75,12,12,1
76,1,5,0
77,10,10,1
78,25,13,0
79,25,28,0
80,21,26,0
81,33,33,1
82,25,31,0
83,7,5,0
84,10,10,1
85,35,35,1
86,3,1,0
87,7,7,1
88,22,31,0
89,13,13,1
90,3,3,1
91,1,2,0
92,2,13,0
93,14,14,1
94,12,12,1
95,32,5,0
96,3,3,1
97,38,38,1
98,9,9,1
99,33,33,1
100,1,1,1
101,10,10,1
102,5,5,1
103,11,11,1
104,33,17,0
105,4,4,1
106,35,35,1
107,25,13,0
108,33,35,0
109,4,5,0
110,1,9,0
111,14,14,1
112,16,10,0
113,10,10,1
114,30,31,0
115,3,1,0
116,27,11,0
117,29,25,0
118,1,2,0
119,17,17,1
120,13,13,1
121,7,7,1
122,1,2,0
123,8,4,0
124,2,35,0
125,10,15,0
126,10,15,0
127,30,38,0
128,1,2,0
129,6,8,0
130,36,35,0
131,3,2,0
132,14,38,0
133,13,13,1
134,11,11,1
135,10,10,1
136,18,18,1
137,40,40,1
138,2,2,1
139,38,38,1
140,41,13,0
141,4,5,0
142,6,2,0
143,18,18,1
144,17,17,1
145,25,12,0
146,2,2,1
147,41,4,0
148,11,11,1
149,21,26,0
150,7,5,0
151,24,4,0
152,11,11,1
153,25,13,0
154,17,17,1
155,3,35,0
156,6,6,1
157,9,1,0
158,7,7,1
159,4,4,1
160,13,13,1
161,16,10,0
162,4,4,1
163,25,23,0
164,18,31,0
165,9,9,1
166,13,13,1
167,14,14,1
168,29,12,0
169,17,17,1
170,13,13,1
171,38,13,0
172,26,26,1
173,25,18,0
174,33,38,0
175,1,1,1
176,3,4,0
177,40,40,1
178,13,13,1
179,2,4,0
180,8,1,0
181,4,4,1
182,36,38,0
183,25,25,1
184,20,13,0
185,25,25,1
186,18,18,1
187,1,5,0
188,10,10,1
189,8,8,1
190,10,10,1
191,29,11,0
192,12,12,1
193,38,10,0
194,31,31,1
195,2,2,1
196,8,5,0
197,38,38,1
198,18,18,1
199,28,13,0
200,17,17,1
201,9,10,0
202,4,4,1
203,1,17,0
204,17,17,1
205,9,10,0
206,2,2,1
207,31,31,1
208,13,13,1
209,15,15,1
210,15,15,1
211,38,4,0
212,25,18,0
213,5,1,0
214,25,25,1
215,13,13,1
216,10,2,0
217,5,1,0
218,4,4,1
219,10,10,1
220,2,1,0
221,4,4,1
222,5,8,0
223,1,2,0
224,14,12,0
225,12,12,1
226,12,12,1
227,5,1,0
228,8,4,0
229,36,33,0
230,25,25,1
231,13,13,1
232,33,38,0
233,18,18,1
234,33,38,0
235,19,31,0
236,12,12,1
237,30,10,0
