index,target,pred
0,0,0
1,0,0
2,0,2
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,3
19,0,0
20,0,0
21,0,0
22,0,1
23,0,0
24,0,2
25,0,3
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,3
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,3
60,0,2
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,2
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,3
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,3
158,0,0
159,0,0
160,0,3
161,0,0
162,0,0
163,0,3
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,1
185,0,0
186,0,0
187,0,0
188,0,0
189,0,3
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,3
199,0,0
200,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,3
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,3
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,3
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,1,1
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,3
267,1,3
268,1,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,1,1
283,1,1
284,1,1
285,1,1
286,1,1
287,1,1
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,1,3
295,1,1
296,1,3
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,1,3
312,1,2
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,1,3
333,1,3
334,1,1
335,1,1
336,1,1
337,1,1
338,1,3
339,1,1
340,1,1
341,1,1
342,1,1
343,1,3
344,1,1
345,1,1
346,1,1
347,1,1
348,1,3
349,1,1
350,1,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,1,2
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,2,2
401,2,2
402,2,2
403,2,2
404,2,2
405,2,2
406,2,2
407,2,2
408,2,2
409,2,2
410,2,2
411,2,2
412,2,2
413,2,2
414,2,2
415,2,2
416,2,2
417,2,2
418,2,2
419,2,2
420,2,2
421,2,2
422,2,2
423,2,2
424,2,2
425,2,2
426,2,2
427,2,2
428,2,2
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,2
435,2,2
436,2,2
437,2,2
438,2,2
439,2,2
440,2,2
441,2,2
442,2,2
443,2,2
444,2,3
445,2,2
446,2,2
447,2,2
448,2,2
449,2,2
450,2,2
451,2,2
452,2,2
453,2,2
454,2,2
455,2,2
456,2,2
457,2,2
458,2,2
459,2,2
460,2,2
461,2,2
462,2,2
463,2,2
464,2,2
465,2,2
466,2,2
467,2,2
468,2,2
469,2,2
470,2,2
471,2,2
472,2,2
473,2,2
474,2,2
475,2,2
476,2,2
477,2,2
478,2,2
479,2,2
480,2,2
481,2,2
482,2,2
483,2,2
484,2,2
485,2,2
486,2,0
487,2,2
488,2,2
489,2,2
490,2,2
491,2,2
492,2,2
493,2,2
494,2,2
495,2,2
496,2,2
497,2,2
498,2,2
499,2,2
500,2,0
501,2,2
502,2,2
503,2,2
504,2,2
505,2,0
506,2,2
507,2,2
508,2,2
509,2,2
510,2,2
511,2,2
512,2,2
513,2,2
514,2,2
515,2,2
516,2,2
517,2,2
518,2,2
519,2,2
520,2,2
521,2,2
522,2,2
523,2,2
524,2,0
525,2,2
526,2,2
527,2,0
528,2,2
529,2,2
530,2,2
531,2,2
532,2,2
533,2,2
534,2,2
535,2,2
536,2,2
537,2,2
538,2,2
539,2,2
540,2,2
541,2,2
542,2,2
543,2,2
544,2,2
545,2,2
546,2,2
547,2,2
548,2,2
549,2,2
550,2,2
551,2,2
552,2,2
553,2,2
554,2,2
555,2,2
556,2,2
557,2,2
558,2,2
559,2,2
560,2,2
561,2,2
562,2,2
563,2,2
564,2,2
565,2,2
566,2,2
567,2,2
568,2,2
569,2,2
570,2,2
571,2,2
